,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
62,0.00020174697016861218,0.1095890410958904,0.0,0.0006344694565050039,0.020100502512562814,0.375,0.0,0.0,0.0,0.0,1
63,5.577987418936446e-05,0.8767123287671232,0.0,1.333915088529638e-05,0.06030150753768845,0.25,0.0,0.0,0.0,0.0,1
64,0.003422467645914397,0.0547945205479452,0.1,0.0004010974911470362,0.019577889447236183,0.16666666666666666,0.1,0.0,0.125,0.0,1
65,0.00104118606614786,0.1095890410958904,0.0,5.6481869130100074e-05,0.14271356783919598,0.25,0.0,0.0,0.0,0.25,1
66,0.0012421383618677043,0.7671232876712328,0.0,0.0003679157174749808,0.11879396984924624,0.375,0.0,0.0,0.0,0.25,1
67,0.0001454221167315175,0.5616438356164384,0.0,0.00027702245496535795,0.10331658291457287,0.3333333333333333,0.0,0.25,0.0,0.0,1
68,0.00010677882360570687,0.547945205479452,0.0,0.00028407810931485757,0.15075376884422112,0.20833333333333331,0.0,0.5,0.0,0.25,1
69,0.0011437612166018158,0.27397260273972607,0.0,0.0004047396643571978,0.2024924623115578,0.29166666666666663,0.0,0.5,0.0,0.75,0
70,2.5160147859922175e-05,0.7671232876712328,0.0,1.5953429561200922e-05,0.11055276381909548,0.625,0.0,0.0,0.0,0.0,1
71,0.0002724915745784695,0.6986301369863013,0.0,0.0002840608391070054,0.14558793969849246,0.5,0.0,0.25,0.0,0.0,1
72,0.0005004513099870298,0.2602739726027397,0.1,0.0003481855119322556,0.09246231155778895,0.25,0.0,0.25,0.0,0.75,1
73,0.0006224107626459144,0.4931506849315069,0.0,0.00016141980831408775,0.1407035175879397,0.16666666666666666,0.0,0.25,0.0,0.0,1
74,4.632758884565499e-05,0.4383561643835617,0.0,0.00030716675750577365,0.21105527638190955,0.41666666666666663,0.0,0.5,0.0,0.25,1
75,0.0003814395486381323,0.6986301369863013,0.0,0.00027123750115473443,0.22914572864321608,0.375,0.0,0.25,0.0,0.0,1
76,0.00022321197146562904,0.4520547945205479,0.0,0.00017671600384911468,0.10050251256281408,0.29166666666666663,0.0,0.5,0.0,0.75,1
77,5.405626459143968e-06,0.7534246575342465,0.0,2.229575673595073e-05,0.1748743718592965,0.5833333333333333,0.0,0.0,0.0,0.0,1
78,0.0003247080804150454,0.1095890410958904,0.0,7.555835873749038e-05,0.1206030150753769,0.29166666666666663,0.0,0.0,0.0,0.0,1
79,5.453307522697795e-05,0.4794520547945205,0.1,0.00023450531331793687,0.22914572864321608,0.29166666666666663,0.0,0.5,0.0,0.25,1
80,0.0012970167315175098,0.0136986301369863,0.0,0.0,0.01648241206030151,0.041666666666666664,0.0,0.0,0.0,0.0,1
81,0.00020308740337224383,0.5890410958904109,0.0,0.0004451180100076982,0.15457286432160805,0.625,0.0,0.75,0.0,0.0,1
82,3.0569346303501945e-05,0.5205479452054793,0.0,3.196180677444188e-05,0.20331658291457289,0.375,0.0,0.0,0.0,0.0,1
83,0.0005484529727626459,0.6027397260273972,0.0,0.0003700457036181678,0.09678391959798996,0.6666666666666666,0.0,0.25,0.0,0.0,1
84,1.202994811932555e-06,0.6438356164383561,0.0,0.0003157468991531947,0.0763819095477387,0.5416666666666666,0.0,0.5,0.0,0.0,1
85,0.0006158240492866407,0.27397260273972607,0.0,0.00043206829099307157,0.12729648241206032,0.3333333333333333,0.0,0.25,0.0,0.0,1
86,0.0001657927782101167,0.21917808219178087,0.0,0.0005210572933025404,0.10653266331658293,0.625,0.0,0.5,0.0,0.0,1
87,0.0009816569520103762,0.30136986301369856,0.0,0.0002811312825250192,0.1882211055276382,0.5416666666666666,0.0,0.25,0.0,0.5,1
88,0.0012970167315175098,0.0958904109589041,0.0,0.000129614791377983,0.04522613065326633,0.041666666666666664,0.0,0.0,0.125,0.0,1
89,5.0199546044098575e-06,0.6712328767123288,0.0,0.00010495527482678981,0.17085427135678394,0.5833333333333333,0.0,0.5,0.0,0.0,1
90,3.103724124513618e-05,0.6712328767123288,0.0,0.00014147457351809081,0.05226130653266332,0.6666666666666666,0.0,0.0,0.0,0.25,1
91,0.0,0.3150684931506849,0.0,2.0845026943802923e-06,0.09648241206030152,0.375,0.0,0.25,0.0,0.0,1
92,0.000503369,0.547945205479452,0.0,0.0001688400092378753,0.2334070351758794,0.625,0.0,0.0,0.0,0.25,1
93,0.0012970167315175098,0.1917808219178082,0.0,0.0001243232063125481,0.0725427135678392,0.16666666666666666,0.0,0.0,0.0,0.25,1
94,2.3952750972762644e-05,0.6575342465753424,0.0,0.0001479112178598922,0.08586934673366835,0.5,0.0,0.25,0.0,0.25,1
95,0.00026907780804150453,0.6986301369863013,0.0,0.0002933845735180908,0.21105527638190955,0.625,0.0,0.25,0.0,0.0,1
96,1.6413688715953307e-05,0.6301369863013697,0.0,0.0001626978737490377,0.19133668341708543,0.375,0.0,0.25,0.0,0.0,1
97,3.7899221789883264e-07,0.726027397260274,0.0,3.053291762894534e-05,0.18090452261306533,0.3333333333333333,0.0,0.0,0.0,0.0,1
98,7.260109208819714e-05,0.6438356164383561,0.0,0.00032714445265588914,0.22980904522613066,0.5,0.0,0.5,0.0,0.25,1
99,4.7194500648508425e-06,0.7671232876712328,0.0,2.832494996150885e-06,0.1256281407035176,0.20833333333333331,0.0,0.0,0.0,0.0,1
100,0.00018428493514915692,0.4520547945205479,0.0,0.0002496837621247113,0.1824924623115578,0.29166666666666663,0.0,0.5,0.0,0.25,1
101,3.927936835278859e-05,0.6575342465753424,0.0,0.0001764490076982294,0.19597989949748745,0.4583333333333333,0.0,0.25,0.0,0.0,1
102,0.0005531237094682231,0.3424657534246575,0.0,9.317741647421092e-05,0.027879396984924625,0.20833333333333331,0.0,0.0,0.0,0.5,1
103,0.0006372990324254214,0.3698630136986301,0.0,8.705385296381832e-05,0.14609045226130654,0.3333333333333333,0.0,0.0,0.0,0.0,1
104,0.0003390283488975356,0.3698630136986301,0.1,0.0002977079715165512,0.10050251256281408,0.5416666666666666,0.0,0.25,0.0,0.0,1
105,0.00015859420752269778,0.4931506849315069,0.0,0.00015631630331023862,0.25527638190954777,0.3333333333333333,0.0,0.75,0.0,0.25,1
106,0.00010162237354085603,0.5205479452054793,0.0,0.00013407597690531176,0.0763819095477387,0.25,0.0,0.0,0.0,0.0,1
107,0.0005996206121919584,0.4246575342465753,0.0,0.000434918896073903,0.2814070351758794,0.5833333333333333,0.0,0.75,0.0,0.25,0
108,0.0006851337198443579,0.3835616438356165,0.0,0.0004713607752117013,0.1477386934673367,0.7083333333333333,0.0,0.5,0.0,0.25,1
109,1.0255005188067445e-05,0.30136986301369856,0.0,3.207259430331024e-07,0.19296482412060303,0.125,0.0,0.0,0.0,0.75,1
110,2.138163813229572e-05,0.3424657534246575,0.0,0.00035435561046959197,0.10050251256281408,0.20833333333333331,0.0,0.25,0.0,0.0,1
111,1.0921909208819714e-05,0.5205479452054793,0.2,0.00036077433795227094,0.06633165829145729,0.5416666666666666,0.0,0.25,0.125,0.25,1
112,6.183092607003891e-05,0.4246575342465753,0.0,0.00025720629869130097,0.1206030150753769,0.41666666666666663,0.0,0.5,0.0,0.5,1
113,8.22509597924773e-05,0.7123287671232876,0.0,7.253767744418782e-05,0.08040201005025126,0.20833333333333331,0.0,0.0,0.0,0.25,1
114,1.4943857328145267e-05,0.6027397260273972,0.0,2.6345227097767513e-06,0.199678391959799,0.375,0.0,0.0,0.0,0.0,1
115,7.380767055771726e-05,0.6575342465753424,0.0,0.00035582643418013857,0.14548743718592966,0.6666666666666666,0.0,0.25,0.0,0.0,1
116,5.340029831387808e-06,0.7123287671232876,0.0,4.847752117013086e-07,0.1595778894472362,0.041666666666666664,0.0,0.0,0.0,0.0,1
117,0.0003981276926070039,0.5753424657534245,0.0,0.0010420680169361048,0.020100502512562814,0.625,0.0,0.25,0.0,0.0,1
118,0.00026053720622568093,0.3150684931506849,0.0,9.812176212471131e-05,0.06432160804020101,0.41666666666666663,0.0,0.0,0.0,0.75,1
119,0.0,0.4383561643835617,0.0,0.0002075380284834488,0.3275175879396985,0.3333333333333333,0.0,0.5,0.0,0.5,1
120,7.481830090791179e-06,0.1917808219178082,0.1,8.824057428791377e-05,0.08643216080402011,0.16666666666666666,0.0,0.0,0.125,0.0,1
121,0.0017347963839169907,0.24657534246575336,0.1,0.0002613160438799076,0.06789949748743719,0.25,0.1,0.0,0.375,0.0,1
122,0.0006313278145265889,0.2054794520547945,0.0,0.0005681582394149345,0.06635175879396986,0.5416666666666666,0.0,0.25,0.0,0.25,1
123,7.507682490272374e-05,0.0,0.0,0.013856812933025403,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1
124,2.8890212710765237e-05,0.4246575342465753,0.0,0.00023042651193225556,0.0951356783919598,0.29166666666666663,0.0,0.5,0.0,0.5,1
125,3.352700259403372e-05,0.27397260273972607,0.0,1.029245650500385e-05,0.17587939698492464,0.375,0.0,0.0,0.0,0.0,1
126,0.0001462821504539559,0.2876712328767123,0.0,0.0002958456004618938,0.08424120603015076,0.375,0.0,0.5,0.0,0.0,1
127,5.682258884565499e-05,0.21917808219178087,0.0,8.272642109314857e-05,0.05628140703517588,0.08333333333333333,0.0,0.0,0.0,0.25,1
128,2.3367561608300906e-06,0.8630136986301369,0.0,0.0,0.09135678391959799,0.041666666666666664,0.0,0.0,0.0,0.25,1
129,0.00014708514656290532,0.35616438356164376,0.0,0.00021560298460354115,0.15306532663316583,0.29166666666666663,0.0,0.5,0.0,0.5,1
130,8.490854085603113e-05,0.8082191780821917,0.0,5.276498845265589e-06,0.17007035175879398,0.041666666666666664,0.0,0.0,0.0,0.0,1
131,0.00038948394163424127,0.6438356164383561,0.0,0.0006888197959969206,0.13197989949748745,0.5416666666666666,0.0,0.75,0.0,0.25,1
132,0.0003676152970168612,0.32876712328767127,0.0,0.00019291276058506541,0.16080402010050251,0.4583333333333333,0.0,0.5,0.0,0.5,1
133,5.313268612191959e-05,0.6986301369863013,0.0,2.879258660508083e-06,0.20420100502512564,0.20833333333333331,0.0,0.0,0.0,0.0,1
134,6.863342153047989e-05,0.2876712328767123,0.0,4.809291454965358e-05,0.04598994974874372,0.29166666666666663,0.0,0.0,0.0,0.0,1
135,1.246340726329442e-05,0.7397260273972601,0.0,2.401655119322556e-06,0.08373869346733669,0.20833333333333331,0.0,0.0,0.0,0.0,1
136,0.0008190830622568094,0.2876712328767123,0.0,0.00021110124480369513,0.20434170854271358,0.4583333333333333,0.0,0.5,0.0,0.0,1
137,0.000107157186770428,0.3150684931506849,0.0,0.00042743710007698226,0.1206030150753769,0.25,0.0,0.25,0.0,0.25,1
138,0.0009712341932555124,0.41095890410958896,0.0,0.00025938679137798307,0.10020100502512563,0.625,0.0,0.0,0.0,0.0,1
139,0.0009255550168612191,0.5753424657534245,0.0,0.000158967285604311,0.09401005025125629,0.3333333333333333,0.0,0.0,0.0,0.0,1
140,0.00035943487159533074,0.6438356164383561,0.0,0.0002399827959969207,0.10050251256281408,0.4583333333333333,0.0,0.25,0.0,0.0,1
141,5.043487678339818e-06,0.21917808219178087,0.0,2.565219399538106e-07,0.06030150753768845,0.08333333333333333,0.0,0.0,0.0,0.0,1
142,7.8043186770428e-05,0.780821917808219,0.0,8.795463433410316e-06,0.07035175879396985,0.16666666666666666,0.0,0.0,0.0,0.25,1
143,0.00013266671984435796,0.4520547945205479,0.0,9.249822478829869e-05,0.5025125628140704,0.29166666666666663,0.0,0.5,0.0,0.0,1
144,0.001473686932555123,0.21917808219178087,0.0,4.7958512702078516e-05,0.04353768844221106,0.125,0.1,0.0,0.0,0.25,0
145,0.0004003778326848249,0.5616438356164384,0.0,0.00013965303695150116,0.04020100502512563,0.20833333333333331,0.0,0.0,0.0,0.0,1
146,6.976555382619974e-05,0.6575342465753424,0.0,0.0003384977374903772,0.05515577889447237,0.25,0.0,0.0,0.0,0.25,1
147,0.0012970167315175098,0.0958904109589041,0.0,0.0,0.06633165829145729,0.041666666666666664,0.0,0.0,0.0,0.0,1
148,0.000560485607003891,0.3424657534246575,0.0,0.00017037295919938413,0.16482412060301507,0.41666666666666663,0.0,0.25,0.0,0.5,1
149,0.0006273676601815823,0.3698630136986301,0.0,0.0003138366905311778,0.02512562814070352,0.16666666666666666,0.0,0.0,0.0,0.5,1
150,0.0012533018923476004,0.27397260273972607,0.1,8.648103002309469e-05,0.0763819095477387,0.16666666666666666,0.4,0.0,0.125,0.75,0
151,0.00014784252918287937,0.1232876712328767,0.0,0.00025010815781370283,0.10552763819095477,0.3333333333333333,0.0,0.25,0.0,0.5,1
152,0.0007941296225680933,0.9315068493150684,0.0,0.0005177675311778291,0.05210050251256282,0.4583333333333333,0.0,0.0,0.0,0.0,1
153,0.0003349696420233463,0.0273972602739726,0.1,3.311066435719784e-05,0.018673366834170854,0.125,0.1,0.0,0.0,0.0,1
154,0.0008018544824902723,0.2602739726027397,0.0,7.783861508852963e-05,0.16080402010050251,0.125,0.0,0.0,0.0,0.75,1
155,0.0008523889922178988,0.6849315068493149,0.0,0.0004674295034642032,0.10452261306532663,0.625,0.0,0.0,0.0,0.25,1
156,3.59803411154345e-05,0.32876712328767127,0.0,4.1306946882217085e-05,0.1206030150753769,0.41666666666666663,0.0,0.0,0.0,0.0,1
157,2.8282422827496755e-05,0.7123287671232876,0.0,3.070518860662047e-05,0.049366834170854274,0.25,0.0,0.0,0.0,0.0,1
158,3.7083386511024647e-05,0.35616438356164376,0.0,0.0002667032663587375,0.12106532663316584,0.3333333333333333,0.0,0.25,0.0,0.75,1
159,3.890972762645914e-07,0.6575342465753424,0.1,0.0,0.07035175879396985,0.20833333333333331,0.0,0.0,0.0,0.0,1
160,0.0007309661530479895,0.27397260273972607,0.0,0.0007377558922247883,0.07236180904522614,0.5416666666666666,0.0,0.5,0.0,0.75,1
161,0.0006529269727626459,0.1780821917808219,0.1,0.0001670693217859892,0.14474371859296484,0.29166666666666663,0.0,0.25,0.0,0.75,1
162,0.0,0.24657534246575336,0.0,0.0002838078976135489,0.06464321608040201,0.25,0.0,0.25,0.0,0.0,1
163,0.0001849817691309987,0.46575342465753417,0.1,0.0006125430423402617,0.07839195979899498,0.9166666666666666,0.0,0.75,0.0,0.25,1
164,0.0003152869559014267,0.41095890410958896,0.0,0.000302628896073903,0.03618090452261307,0.4583333333333333,0.0,0.0,0.0,0.25,1
165,3.774130350194552e-05,0.3698630136986301,0.0,7.29494857582756e-05,0.29312562814070353,0.16666666666666666,0.0,0.25,0.0,0.5,1
166,0.001218349645914397,0.2602739726027397,0.1,0.00039663466204772896,0.07125628140703517,0.375,0.0,0.0,0.0,1.0,1
167,0.00013106716601815824,0.4246575342465753,0.0,0.0001425810969976905,0.053809045226130656,0.625,0.0,0.0,0.0,0.0,1
168,0.0004113774902723735,0.1780821917808219,0.0,0.0007824086020015395,0.022110552763819097,0.375,0.0,0.0,0.0,0.25,1
169,0.0001308924215304799,0.5753424657534245,0.0,0.0003500624403387221,0.05903517587939699,0.5833333333333333,0.0,0.0,0.0,0.25,1
170,0.0004360170531776913,0.2876712328767123,0.1,0.00030707186913010004,0.07939698492462312,0.5833333333333333,0.0,0.25,0.0,0.5,1
171,9.414091180285344e-05,0.3698630136986301,0.0,0.00018126576674364894,0.26410050251256284,0.6666666666666666,0.0,1.0,0.0,0.25,1
172,0.0,0.3150684931506849,0.0,3.0966765973826015e-05,0.028462311557788948,0.08333333333333333,0.0,0.0,0.0,0.5,1
173,0.0,0.4794520547945205,0.0,0.00018041763048498845,0.1256281407035176,0.125,0.0,0.5,0.0,0.0,1
174,0.0001579202166018158,0.0547945205479452,0.0,3.662332563510392e-07,0.042231155778894476,0.041666666666666664,0.0,0.0,0.0,0.0,1
175,5.5976763942931254e-05,0.5753424657534245,0.0,2.273588760585065e-05,0.04353768844221106,0.20833333333333331,0.0,0.0,0.0,0.0,1
176,0.00021871250064850844,0.4246575342465753,0.0,0.00029381203541185526,0.20100502512562815,0.5833333333333333,0.0,0.5,0.0,0.75,1
177,2.7231154345006482e-06,0.4931506849315069,0.0,0.0001604640023094688,0.09949748743718594,0.4583333333333333,0.0,0.0,0.0,0.5,1
178,4.229966277561608e-06,0.46575342465753417,0.0,1.2314703618167822e-06,0.10050251256281408,0.41666666666666663,0.0,0.0,0.0,0.0,1
179,0.0005253159442282749,0.1917808219178082,0.1,0.00036065320785219407,0.2257889447236181,0.4583333333333333,0.0,0.5,0.0,0.75,1
180,2.779270298313878e-05,0.1917808219178082,0.1,0.0005103320615858352,0.016080402010050253,0.5,0.0,0.25,0.0,0.0,1
181,0.00020325440207522697,0.5342465753424657,0.0,3.656544726712856e-05,0.6432160804020101,0.625,0.0,0.25,0.0,0.5,1
182,0.00020967274448767831,0.2602739726027397,0.0,0.00025506913471901466,0.063678391959799,0.41666666666666663,0.0,0.25,0.0,0.25,1
183,0.00020229784954604407,0.3150684931506849,0.0,3.719068822170901e-05,0.19095477386934676,0.29166666666666663,0.0,0.0,0.125,0.5,1
184,0.00019387712970168612,0.5068493150684932,0.0,0.00022214862740569668,0.15879396984924624,0.4583333333333333,0.0,0.5,0.0,0.0,1
185,0.00035475766796368353,0.8082191780821917,0.0,0.00021886760662047727,0.08375879396984925,0.5833333333333333,0.0,0.25,0.0,0.0,1
186,0.0009616217172503243,0.547945205479452,0.0,0.0004455429368745189,0.09045226130653267,0.375,0.0,0.5,0.0,0.0,1
187,0.0005438828197146563,0.4520547945205479,0.0,0.000300782857582756,0.0922211055276382,0.75,0.0,0.5,0.0,0.25,1
188,0.0010958422671854733,0.27397260273972607,0.0,0.00035277147575057743,0.1711356783919598,0.25,0.0,0.25,0.0,0.0,1
189,9.366043190661477e-05,0.5890410958904109,0.5,0.0002574711986143187,0.15527638190954773,0.4583333333333333,0.1,0.5,0.0,0.75,0
190,0.0005928034137483787,0.4520547945205479,0.0,4.92447051578137e-05,0.12912562814070352,0.08333333333333333,0.0,0.0,0.0,0.5,1
191,7.416225551232165e-05,0.7397260273972601,0.0,0.0009041425465742879,0.02613065326633166,0.875,0.0,0.5,0.0,0.0,1
192,0.0012363964785992217,0.27397260273972607,0.0,0.0001055152401847575,0.14472361809045228,0.125,0.0,0.0,0.0,0.75,0
193,0.00036209882230869,0.4794520547945205,0.1,0.0002985420300230947,0.04020100502512563,0.5,0.0,0.0,0.0,0.0,1
194,0.00011732209079118028,0.6301369863013697,0.0,4.691554734411085e-05,0.11376884422110553,0.3333333333333333,0.0,0.0,0.0,0.25,1
195,0.0012970167315175098,0.1917808219178082,0.0,3.302447421093149e-05,0.04824120603015076,0.041666666666666664,0.2,0.0,0.0,0.0,0
196,0.0004276485006485084,0.5205479452054793,0.0,0.0005751550708237105,0.05069346733668342,0.375,0.0,0.25,0.0,0.0,1
